101,101,101,101,101,64,64,64,5,101,5,5,101,5,5,5,5,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,112,112,112,112,112,112,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,33,33,33,33,33,33,33,133,133,33,33,33,33,33,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,33,33,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,34,34,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188
101,101,101,101,101,64,64,64,5,101,5,5,101,5,5,5,5,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,112,112,112,112,112,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,33,33,33,33,33,133,133,133,133,133,133,33,33,33,33,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,33,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,52,52,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,12
101,101,101,101,101,64,64,64,5,101,5,5,101,5,5,5,5,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,32,32,32,32,32,32,32,32,65,65,65,32,32,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,112,112,112,112,112,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,33,33,33,33,133,133,133,133,133,33,33,33,33,33,33,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,33,33,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,12
101,101,101,101,101,64,64,64,5,101,5,5,101,5,5,5,5,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,32,32,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,112,112,112,112,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,33,33,133,133,133,133,133,133,33,33,79,79,33,33,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,33,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,52,34,34,34,34,34,34,34,34,34,34,34,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,12
101,101,101,101,101,64,64,64,5,101,101,5,101,5,5,5,5,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,112,112,112,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,33,133,133,133,133,133,133,133,33,79,79,79,79,79,79,79,79,79,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,33,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,52,52,52,34,34,34,34,34,34,34,34,34,34,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,12
101,101,101,101,101,64,64,64,5,101,101,5,101,5,5,5,5,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,112,112,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,133,133,133,133,133,133,133,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,52,52,52,52,52,34,34,34,34,34,34,34,34,34,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,12
101,101,101,101,101,64,64,64,5,101,101,5,101,5,5,5,5,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,112,112,112,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,133,133,133,133,133,133,133,133,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,34,34,34,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,12
101,101,101,101,101,101,64,64,5,101,5,5,101,5,5,5,5,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,112,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,34,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,195,195,8,8,8,8,8,195,195,195,195,195,195,195,195,8,8,8,8,8,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,12
101,101,101,101,101,101,64,64,5,101,5,5,101,5,5,5,5,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,65,65,65,65,65,65,65,112,112,112,112,112,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,34,34,34,34,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,195,8,8,8,8,8,8,8,195,195,195,195,195,8,8,8,8,8,8,8,8,8,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,12
101,101,101,101,101,101,64,64,5,101,5,5,101,5,5,5,5,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,32,65,65,65,65,65,65,65,65,65,112,112,112,112,112,112,112,112,112,65,65,65,65,112,112,112,112,112,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,8,8,8,8,8,8,8,8,8,195,195,8,8,8,8,8,8,8,8,8,8,8,8,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,12
101,101,101,101,101,101,64,101,5,101,5,5,101,5,5,5,5,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,32,32,32,65,65,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,12
101,101,101,101,101,101,64,101,5,101,5,5,101,5,5,5,5,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,32,32,32,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,52,52,52,79,79,79,52,52,52,79,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,12
101,101,101,101,101,101,64,101,5,101,5,5,101,5,5,5,5,32,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,32,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,52,52,52,79,79,79,79,52,52,52,79,79,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,12
101,101,101,101,101,101,101,101,5,101,5,5,101,5,5,5,5,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,133,133,133,112,112,112,112,112,112,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,52,52,79,79,79,79,79,52,52,52,79,79,79,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,34,34,34,34,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,12
101,101,101,101,101,101,101,101,5,101,5,5,101,5,5,5,5,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,112,112,112,112,112,112,112,112,112,112,112,112,112,32,112,112,112,112,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,79,79,79,79,79,79,52,52,52,79,79,79,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,8,8,8,8,8,8,8,8,8,8,8,8,8,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,12
101,101,101,101,101,101,101,101,5,101,5,5,101,5,5,5,5,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,112,112,112,112,112,112,112,112,112,112,112,112,32,32,119,119,133,112,112,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,79,79,79,79,79,79,79,52,52,52,52,79,79,79,52,52,52,52,52,52,52,52,52,52,34,34,34,34,34,34,34,34,34,34,34,34,34,34,52,52,52,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,8,8,8,8,8,8,8,8,8,8,8,8,8,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,8,8,188,188,188,188,188,188,188,188,188,12
101,101,101,101,101,101,101,101,5,101,5,5,101,5,5,5,5,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,112,112,112,112,112,112,112,112,112,112,119,119,119,119,119,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,79,79,79,79,79,79,79,79,79,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,8,8,8,188,188,188,188,188,188,188,188,12
101,101,101,101,101,101,101,101,5,101,5,5,101,5,5,5,5,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,65,65,65,65,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,119,119,119,135,119,119,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,33,33,33,79,79,79,79,33,33,79,79,79,79,79,79,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,79,79,79,79,79,79,79,79,79,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,188,188,188,188,188,188,188,188,188,188,188,188,188,188,8,8,8,8,8,188,188,188,188,188,188,188,12
101,101,101,101,101,101,101,101,5,101,5,5,101,101,5,5,5,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,119,135,135,119,135,135,135,119,119,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,33,33,33,33,33,79,79,79,33,33,33,33,33,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,79,79,79,79,79,79,79,79,79,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,8,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,188,188,188,188,188,188,188,188,8,8,8,8,8,188,188,188,188,188,188,188,12
101,101,101,101,101,101,101,101,5,101,5,5,101,101,5,5,5,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,119,119,135,135,135,135,135,119,119,119,119,119,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,33,33,33,33,33,33,33,33,79,79,79,33,33,33,33,33,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,52,79,79,79,79,79,79,79,79,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,8,8,195,195,195,195,195,195,195,195,195,195,195,195,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,188,188,188,188,188,188,188,8,8,8,8,8,8,188,188,8,8,188,188,12
101,101,101,101,101,101,101,101,5,101,5,5,101,101,5,5,5,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,119,119,135,135,135,135,135,135,119,119,119,119,119,119,119,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,7,7,7,7,7,7,7,7,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,52,52,52,52,79,79,79,79,79,79,79,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,8,8,8,195,195,195,195,8,8,8,8,8,8,8,8,8,8,8,8,8,38,38,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,188,188,188,188,188,188,8,8,8,8,8,8,8,8,8,8,188,188,12
101,101,101,101,101,101,101,101,5,101,5,5,101,101,5,5,5,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,119,119,135,135,135,135,135,119,119,94,94,119,119,119,119,119,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,33,33,33,33,33,33,7,7,7,7,7,7,7,7,7,7,7,7,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,7,7,79,79,79,79,79,79,79,79,52,52,52,79,79,79,79,79,79,79,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,38,38,38,38,8,8,8,8,8,8,38,38,38,38,38,8,8,8,8,8,8,8,8,8,8,8,8,8,188,188,188,188,8,8,8,8,8,8,8,8,8,8,8,8,8,12
101,101,101,101,101,101,101,101,5,101,5,5,101,101,5,5,5,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,119,119,135,135,135,135,135,135,119,94,94,94,119,119,119,119,119,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,33,33,33,33,33,133,133,133,133,133,133,133,133,133,33,33,33,33,33,33,33,33,33,33,33,7,7,7,7,7,7,7,7,7,7,7,7,7,33,33,33,33,33,33,79,79,79,79,79,79,79,79,79,79,79,79,79,79,7,7,7,7,79,79,79,79,79,79,79,79,52,52,79,79,79,79,79,79,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,8,8,8,8,8,8,34,34,34,34,8,8,8,8,8,8,8,8,38,38,38,38,8,8,38,38,38,38,38,38,38,38,38,38,8,8,8,8,8,8,8,8,8,8,8,8,8,188,188,188,8,8,8,8,8,8,8,8,8,8,8,8,8,12
