87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,163,163,163,5,5,5,31,31,101,101,101,101,101,101,101,101,101,101,101,101,31,64,64,64,64,133,133,133,133,133,133,133,133,64,64,64,64,64,64,133,133,133,133,64,64,31,31,53,53,53,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,106,106,106,106,106,106,106,7,7,7,33,33,33,33,33,33,66,33,33,33,11,33,33,33,33,33,33,33,111,111,111,111,111,111,111,111,111,33,33,33,8,8,8,8,8,8,8,33,33,33,8,8,8,8,8,8,33,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,123,123,8,8,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,163,163,163,5,5,5,31,31,31,101,101,101,101,101,101,101,101,101,31,31,31,31,31,31,133,133,133,133,133,133,133,133,64,64,64,64,64,64,64,133,133,133,133,64,64,64,31,31,53,53,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,106,106,106,106,106,106,7,7,7,7,33,33,33,11,11,33,33,33,11,11,11,33,33,11,11,11,11,33,33,33,111,111,111,111,111,111,111,33,33,33,8,8,8,8,8,8,8,8,33,8,8,8,8,8,33,33,33,33,33,33,33,33,8,8,123,123,123,123,123,123,123,123,123,123,123,123,123,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,163,163,5,5,5,31,31,31,31,101,101,101,101,101,101,101,31,31,31,31,31,31,31,133,133,133,133,133,133,133,64,64,64,64,64,64,64,64,64,133,133,64,64,64,64,64,31,53,53,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,7,106,106,106,106,106,106,33,33,33,33,33,33,11,11,11,33,11,11,11,11,33,11,11,11,33,11,11,33,33,33,111,111,111,111,111,33,33,33,8,8,8,8,8,8,8,8,8,8,8,8,8,8,33,33,33,33,33,33,33,33,33,33,8,123,123,123,8,8,123,123,123,123,123,123,123,123,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,5,5,5,31,31,31,101,101,101,101,101,101,31,31,31,31,31,31,31,31,31,133,133,133,133,133,133,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,31,53,53,53,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,106,106,106,106,106,7,33,33,8,33,33,33,11,11,11,11,11,11,11,11,11,11,11,11,33,33,11,11,33,33,111,111,111,111,33,33,33,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,33,33,33,33,33,33,33,33,33,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,5,5,5,31,31,31,31,101,101,31,31,31,31,31,31,31,31,31,31,31,31,133,133,133,133,133,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,31,31,53,53,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,7,106,106,106,106,7,33,33,8,33,33,11,11,11,11,11,11,11,11,11,11,11,11,33,33,33,33,11,33,33,111,33,33,33,33,33,33,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,33,33,33,33,33,33,33,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,5,5,31,31,31,31,101,101,31,31,31,31,31,31,31,31,31,31,31,133,133,133,133,133,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,31,53,53,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,7,106,106,106,106,7,33,8,8,8,33,33,11,11,11,11,33,33,11,11,11,11,11,11,33,33,33,33,33,33,33,33,33,33,33,33,33,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,33,33,33,33,33,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,5,5,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,133,133,133,133,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,31,53,53,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,7,106,106,106,7,33,8,8,33,33,33,33,11,33,33,33,33,11,11,11,11,11,11,11,11,33,33,33,33,33,33,33,33,33,33,33,8,8,8,8,8,8,8,8,8,8,8,8,8,8,33,33,8,8,33,33,33,33,127,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,5,5,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,133,133,133,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,31,31,53,53,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,7,106,106,106,7,33,8,8,33,33,33,33,33,33,33,33,33,11,11,11,11,11,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,8,8,8,8,8,8,33,33,33,33,33,8,8,33,33,8,8,33,33,33,33,127,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,5,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,31,53,53,53,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,7,106,106,106,7,33,8,8,33,7,7,7,7,7,7,7,33,11,11,11,11,11,11,11,33,33,33,33,11,33,11,11,11,33,33,33,33,33,33,8,8,8,33,33,33,33,33,33,33,33,33,8,8,33,33,33,33,33,127,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,5,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,64,64,64,64,64,64,64,64,64,64,64,64,64,64,31,31,31,31,31,53,53,53,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,7,7,7,106,106,106,7,33,8,8,7,7,7,7,7,7,7,7,33,33,11,11,33,11,11,11,33,33,33,33,11,11,11,11,11,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,8,33,33,33,33,33,33,127,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,53,53,53,53,53,53,53,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,51,51,51,7,7,7,7,106,106,7,7,7,8,7,7,7,7,7,7,7,7,7,33,11,11,11,33,33,11,11,33,33,33,33,11,11,11,11,11,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,127,127,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,8,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,5,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,53,53,53,53,53,53,53,53,53,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,51,51,51,51,7,7,7,7,7,106,106,106,7,7,7,8,7,7,7,7,7,7,7,7,7,33,11,11,11,33,33,33,33,33,33,11,11,11,11,11,11,11,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,127,127,127,127,127,8,8,8,8,8,8,8,8,123,123,123,123,123,123,8,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,53,53,53,53,53,31,31,31,31,31,31,31,53,53,53,53,53,53,53,53,53,53,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,51,51,51,7,7,7,7,7,7,7,106,106,106,106,7,7,7,7,7,7,7,7,7,7,7,7,7,11,11,11,33,33,33,33,33,33,33,11,11,11,11,11,11,11,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,127,127,127,127,127,127,127,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,8,8,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,7,7,7,7,7,106,106,106,106,106,106,7,7,7,7,7,7,7,7,7,7,7,7,7,11,11,11,33,33,33,33,33,33,33,11,11,11,11,11,11,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,127,127,127,127,127,127,127,8,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,8,8,8,8,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,5,31,31,31,31,31,31,31,31,31,31,31,31,31,31,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,7,7,7,7,7,106,106,106,106,106,106,7,7,7,7,7,7,7,7,7,7,7,7,7,11,11,11,33,33,33,33,33,33,33,33,11,11,11,11,33,33,33,33,33,33,33,33,33,33,33,33,127,127,127,127,127,127,127,127,127,127,127,127,8,8,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,51,7,7,7,7,106,106,106,106,7,7,7,7,7,7,7,7,7,7,7,7,7,7,11,11,11,33,33,33,33,33,33,33,33,33,11,11,11,33,33,33,33,33,33,33,33,33,33,33,33,33,127,127,127,127,127,127,127,127,127,127,8,8,8,8,8,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,31,31,31,31,31,31,31,31,31,95,31,31,31,31,31,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,51,7,7,7,7,7,7,106,106,106,7,7,7,7,7,7,7,7,7,7,7,7,7,7,11,11,11,33,33,33,33,33,33,33,33,33,11,11,11,33,33,33,33,33,33,33,33,33,33,33,33,33,127,127,127,127,127,127,127,127,127,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,31,31,31,31,31,31,95,95,95,95,95,31,31,31,31,31,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,51,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,11,11,11,33,33,33,33,33,33,33,33,33,33,127,11,11,33,33,33,33,33,33,33,33,33,33,33,33,33,127,127,127,127,127,127,127,127,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,123,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,31,31,31,31,31,31,95,95,95,95,95,31,31,31,31,31,31,53,53,53,53,53,53,53,31,31,31,31,31,53,53,53,53,53,53,53,53,53,53,53,162,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,7,7,7,7,7,129,129,129,129,129,129,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,11,11,11,33,33,33,33,33,33,33,33,33,33,127,11,127,127,33,33,33,33,33,33,33,33,33,33,33,33,127,127,127,127,127,127,127,127,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,123,123,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,5,31,31,31,31,31,31,95,95,95,95,95,31,31,31,31,31,31,53,53,53,53,31,31,31,31,31,31,31,31,53,53,53,53,53,53,53,53,53,53,53,162,162,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,7,7,7,7,7,7,129,129,129,129,129,129,7,36,36,36,36,7,7,7,7,7,36,36,36,7,7,7,7,7,7,7,7,7,7,7,7,7,7,11,11,11,33,33,33,33,33,33,33,33,33,33,127,11,150,127,127,33,33,33,33,33,33,33,33,33,33,127,127,127,127,127,127,127,127,127,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,123,123,123,123,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,31,31,31,31,31,31,95,95,53,53,95,95,31,31,31,31,31,31,53,31,31,31,31,31,31,31,31,31,31,53,53,53,53,53,53,53,53,53,53,53,53,162,162,162,162,162,162,162,162,162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,7,7,7,7,7,7,7,7,7,7,7,7,7,36,36,36,36,7,7,7,7,36,36,36,36,7,7,7,7,7,7,7,7,7,7,7,7,7,11,11,11,11,33,33,33,33,33,33,33,33,33,33,127,127,150,150,150,150,33,33,33,33,33,33,33,33,33,127,127,127,127,127,127,127,127,127,8,8,8,8,8,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,31,31,31,31,31,31,95,53,53,53,53,95,95,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,95,95,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,7,7,7,7,7,129,129,129,129,129,7,7,36,36,36,36,36,36,7,7,7,36,36,36,36,7,7,7,7,11,7,7,7,7,7,7,7,7,11,11,11,33,33,33,33,33,33,33,33,33,33,33,127,127,127,150,150,33,33,33,33,33,33,33,33,33,33,127,127,127,127,127,127,127,127,127,8,8,8,8,8,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
87,87,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,5,31,31,31,31,31,31,95,53,53,53,53,95,95,95,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,95,95,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,7,7,7,129,129,129,129,129,129,7,36,36,36,36,36,36,36,36,7,7,36,36,36,36,36,7,7,7,11,7,7,7,7,7,7,7,7,11,11,11,33,33,33,33,33,33,33,33,33,33,33,127,127,127,150,33,33,33,33,33,33,33,33,33,33,33,127,127,127,127,127,127,127,127,127,8,8,8,8,8,8,8,8,8,8,8,8,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
