5,114,114,28,28,28,28,28,28,28,28,28,28,28,14,5,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,14,14,14,14,14,14,14,14,6,6,170,170,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,29,29,29,29,29,29,29,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,7,7,7,7,7,7,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,132,132,132,132,132,132,132,159,159,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,79,79,79,79,33,98,98,98,98,152,152,152,152,152,98,98,98,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,53
5,5,114,28,28,28,28,28,28,28,28,28,28,28,14,5,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,14,14,14,14,14,14,14,14,6,6,170,170,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,29,29,29,29,29,29,29,29,29,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,159,159,159,159,159,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,79,79,79,33,33,98,98,98,152,152,152,152,152,152,98,98,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,53
5,5,114,28,28,28,28,28,28,28,28,28,28,14,14,5,87,87,87,87,87,87,87,87,87,87,87,5,5,87,87,87,87,87,87,87,14,14,14,14,14,14,14,14,14,6,6,170,170,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,7,7,7,7,29,29,29,29,29,29,29,6,29,29,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,79,79,79,79,79,33,98,98,98,152,152,152,152,152,152,98,98,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,53
5,5,114,28,28,28,28,28,28,28,28,28,14,14,5,5,87,87,87,87,87,87,87,87,5,5,5,5,5,87,87,87,87,87,87,14,14,14,14,14,14,14,14,14,14,14,6,170,170,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,7,7,7,7,7,7,7,29,29,29,29,29,29,29,29,29,29,29,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,171,171,171,171,171,7,7,7,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,79,79,79,79,79,79,33,98,98,98,98,152,152,152,152,152,98,98,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,53
5,5,114,28,28,28,28,28,28,28,28,28,14,5,5,87,87,87,87,87,87,87,87,87,87,87,87,5,5,87,87,87,87,87,87,14,14,14,14,14,14,14,14,14,14,14,6,170,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,7,7,7,7,7,7,7,29,29,29,29,29,29,29,29,29,29,29,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,79,79,79,79,79,79,33,33,98,98,98,152,152,152,152,152,98,98,98,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,53
5,5,114,28,28,28,28,28,28,28,28,28,14,14,5,87,87,87,87,87,87,87,87,87,87,87,87,5,5,87,87,87,87,87,5,14,14,14,14,14,14,14,14,14,14,14,6,170,170,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,7,7,7,7,7,7,29,29,29,29,29,7,7,136,136,136,136,136,136,171,171,7,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,159,79,79,79,79,79,79,79,79,79,79,79,79,79,33,33,98,98,152,152,152,152,152,98,98,98,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,53
5,5,114,28,28,28,28,28,28,28,28,28,28,14,5,5,5,87,87,87,5,5,5,87,87,5,5,5,87,87,87,87,87,87,5,5,14,14,14,14,14,14,14,14,14,14,6,6,170,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,7,7,7,136,136,7,7,7,7,7,7,7,136,136,136,136,136,136,136,136,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,98,98,98,152,152,152,152,152,98,98,98,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,53
5,5,114,28,28,28,28,28,28,28,28,28,28,14,14,14,5,87,87,87,5,5,5,5,5,5,5,5,87,87,87,87,87,87,5,14,14,14,14,14,14,14,14,14,14,14,6,6,170,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,7,7,136,136,136,136,136,136,136,136,136,136,136,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,96,96,96,96,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,33,98,98,152,152,152,152,152,98,98,98,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,53,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,53
5,5,114,28,28,28,28,28,28,28,28,28,28,28,28,14,5,87,87,87,87,5,5,5,87,87,5,5,87,87,87,87,87,87,5,14,14,14,14,14,14,14,14,14,14,14,14,6,170,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,96,96,96,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,96,96,96,96,96,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,98,98,98,152,152,152,152,98,98,98,98,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,53,53,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,53
5,5,114,28,28,28,28,28,28,28,28,28,28,28,28,14,5,5,87,87,5,5,5,5,87,87,5,5,87,87,87,87,87,5,5,14,14,14,14,14,14,14,14,14,14,14,14,6,170,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,96,96,136,136,96,96,96,96,96,171,171,171,171,171,171,171,171,171,171,171,96,96,96,171,171,96,96,96,96,96,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,159,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,33,98,98,98,152,152,152,152,152,98,98,98,98,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,53,53,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,53
5,5,114,28,28,28,28,28,28,28,28,28,28,28,28,14,14,5,5,5,5,87,5,5,87,87,87,5,87,87,87,87,87,5,5,14,14,14,14,14,14,14,14,14,14,14,14,6,170,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,159,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,98,98,98,98,152,152,152,152,152,152,98,98,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,53,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,53
5,5,114,28,28,28,28,28,28,28,28,28,28,28,28,28,14,14,5,29,29,87,5,5,87,87,87,5,87,87,87,87,87,5,14,14,14,14,14,14,14,14,14,14,14,14,6,6,170,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,96,96,136,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,98,53,98,98,152,152,152,152,152,152,98,98,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,53
5,5,114,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,5,5,87,87,87,87,87,87,87,87,87,87,87,87,87,5,5,14,14,14,14,14,14,14,14,14,14,14,14,6,6,29,29,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,159,79,79,79,79,79,79,79,79,79,79,79,79,79,33,33,98,53,53,98,98,152,152,152,152,98,98,98,98,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,27,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,53
5,5,114,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,14,5,87,87,87,87,87,87,87,87,87,87,87,87,87,87,5,14,14,14,14,14,14,14,14,14,14,14,6,6,6,29,29,103,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,33,98,53,53,53,98,98,98,98,152,173,173,173,173,173,173,173,173,173,173,173,173,173,173,133,133,133,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,53,27,27,27,27,27,27,27,27,116,116,116,116,116,116,116,116,116,116,116,53
5,5,114,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,5,87,87,87,87,87,87,87,87,87,87,87,87,87,5,5,14,14,14,14,14,14,14,14,14,14,6,6,6,6,29,29,103,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,159,159,159,159,159,79,11,79,79,79,79,79,79,79,79,79,79,79,79,33,33,98,53,53,53,53,53,53,53,152,173,173,173,173,173,173,173,173,173,173,173,173,173,173,53,53,53,133,133,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,53,53,27,27,27,27,27,27,27,27,116,53,53,53,53,53,53,53,53,53,53
5,5,114,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,5,5,87,87,87,87,87,87,87,87,87,87,87,87,5,5,14,14,14,14,14,14,14,14,14,6,6,6,6,6,29,29,103,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,11,11,11,11,11,11,11,11,11,79,79,79,79,79,79,79,79,79,79,79,33,33,98,53,53,53,173,173,152,152,152,152,152,173,173,173,173,173,173,173,173,173,173,173,173,53,82,53,53,53,133,133,133,133,133,133,133,133,133,53,53,53,53,53,53,53,53,53,27,27,27,27,27,27,53,53,53,109,109,109,109,109,109,109,109,53
5,14,114,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,14,5,87,87,87,87,87,87,87,87,87,87,87,5,5,5,5,14,31,31,31,14,14,14,6,6,31,31,31,6,6,29,103,103,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,172,172,172,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,11,11,11,11,11,11,11,11,11,79,79,79,79,79,79,79,79,79,79,79,33,33,98,98,53,173,173,152,152,152,152,152,152,152,152,173,173,173,173,173,53,53,53,173,173,53,82,82,82,53,53,53,53,133,133,133,133,133,133,53,53,53,53,53,53,53,53,53,53,27,27,27,53,53,53,109,109,109,109,109,109,109,109,109,109,53
14,14,114,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,5,5,87,87,87,87,87,87,87,87,87,87,5,5,5,5,14,31,31,31,31,6,6,6,31,31,31,31,31,6,29,29,103,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,172,172,172,172,172,172,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,11,11,11,11,11,11,11,79,79,79,79,79,79,79,79,79,79,79,79,79,33,33,98,173,173,173,173,152,152,152,152,152,152,173,173,173,173,173,173,173,53,53,53,53,53,82,82,82,82,82,82,53,53,133,133,133,133,133,133,53,53,53,53,53,53,53,53,53,53,53,53,53,109,109,109,109,109,109,109,109,109,109,109,109,53
14,14,114,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,14,5,87,87,87,87,87,87,87,87,87,87,5,5,5,5,14,31,31,31,31,6,31,31,31,31,31,31,6,6,29,29,103,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,172,172,172,172,172,172,172,172,172,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,11,11,11,11,11,11,79,79,79,79,79,79,79,79,79,79,79,79,79,79,33,98,98,173,173,173,173,152,152,152,152,152,152,173,173,173,173,173,173,173,173,173,173,53,53,53,82,82,82,82,82,82,53,53,133,133,133,133,133,53,53,53,53,53,53,53,53,53,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,53
14,14,114,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,5,5,87,87,87,87,87,87,87,87,87,5,5,5,14,14,31,31,31,31,6,31,31,31,31,31,31,31,6,6,29,103,103,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,172,172,172,172,172,172,172,172,172,172,172,172,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,11,11,11,11,11,11,11,79,79,79,79,79,79,79,79,79,79,79,79,79,33,98,98,173,173,173,173,173,152,152,152,152,152,152,173,173,173,173,173,173,173,173,173,173,53,53,53,53,82,82,82,82,82,53,53,53,133,133,133,53,53,53,53,53,53,53,53,53,53,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,53
14,14,114,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,14,5,87,87,87,87,87,87,87,87,87,5,5,5,14,31,31,31,31,31,6,31,31,31,31,31,31,31,6,6,29,29,103,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,51,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,172,172,172,172,172,172,172,172,172,172,172,172,172,172,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,11,11,11,11,11,11,11,11,11,11,11,79,79,79,79,79,79,79,79,79,33,33,98,53,53,53,53,173,173,152,152,152,152,152,152,173,173,173,173,173,173,173,173,173,173,173,53,53,53,53,53,82,82,82,82,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,109,109,109,109,109,109,109,109,109,109,109,109,109,109,53
14,14,114,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,5,5,87,87,87,87,87,87,87,87,87,5,5,14,31,31,31,31,31,6,31,31,31,31,31,31,31,31,6,6,29,103,103,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,171,171,171,171,148,148,171,171,171,171,171,171,171,148,148,148,148,148,51,51,51,51,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,172,172,172,172,172,172,172,172,172,172,172,172,172,172,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,11,11,11,11,11,11,11,11,11,11,11,79,79,79,79,79,79,79,79,33,33,53,53,53,82,82,53,53,173,173,152,152,152,152,152,173,173,173,173,173,173,173,173,173,173,173,173,53,53,53,53,53,82,82,82,82,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,109,109,109,109,109,109,109,109,109,109,109,109,109,109,53
